4077.307063200001
+++++
conf1 1 1 84.42 0.0
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 151
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv fp16 12
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
conf3 1.493397883226807 1.449591062426989 83.72 0.7000000000000028
1 gpu conv fp16 12
2 gpu batchnorm fp16 12
3 gpu relu fp16 12
4 gpu group_conv fp16 12
5 gpu batchnorm fp16 12
6 gpu relu fp16 12
7 gpu conv fp16 12
8 gpu batchnorm fp16 12
9 gpu relu fp16 12
10 gpu group_conv fp16 12
11 gpu batchnorm fp16 12
12 gpu relu fp16 12
13 gpu conv fp16 12
14 gpu batchnorm fp16 12
15 gpu relu fp16 12
16 gpu group_conv fp16 12
17 gpu batchnorm fp16 12
18 gpu relu fp16 12
19 gpu conv fp16 12
20 gpu batchnorm fp16 12
21 gpu relu fp16 12
22 gpu group_conv fp16 12
23 gpu batchnorm fp16 12
24 gpu relu fp16 12
25 gpu conv fp16 12
26 gpu batchnorm fp16 12
27 gpu relu fp16 12
28 gpu group_conv fp16 12
29 gpu batchnorm fp16 12
30 gpu relu fp16 12
31 gpu conv perf_fp16 163
32 gpu batchnorm fp16 12
33 gpu relu fp16 12
34 gpu group_conv fp16 12
35 gpu batchnorm fp16 12
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 151
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv perf_fp16 163
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
conf4 1.4934429016801338 1.4500582352111675 83.72 0.7000000000000028
1 gpu conv fp16 12
2 gpu batchnorm fp16 12
3 gpu relu fp16 12
4 gpu group_conv fp16 12
5 gpu batchnorm fp16 12
6 gpu relu fp16 12
7 gpu conv fp16 12
8 gpu batchnorm fp16 12
9 gpu relu fp16 12
10 gpu group_conv fp16 12
11 gpu batchnorm fp16 12
12 gpu relu fp16 12
13 gpu conv fp16 12
14 gpu batchnorm fp16 12
15 gpu relu fp16 12
16 gpu group_conv fp16 12
17 gpu batchnorm fp16 12
18 gpu relu fp16 12
19 gpu conv fp16 12
20 gpu batchnorm fp16 12
21 gpu relu fp16 12
22 gpu group_conv fp16 12
23 gpu batchnorm fp16 12
24 gpu relu fp16 12
25 gpu conv fp16 12
26 gpu batchnorm fp16 12
27 gpu relu fp16 12
28 gpu group_conv fp16 12
29 gpu batchnorm fp16 12
30 gpu relu fp16 12
31 gpu conv perf_fp16 163
32 gpu batchnorm fp16 12
33 gpu relu fp16 12
34 gpu group_conv fp16 12
35 gpu batchnorm fp16 12
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 151
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv perf_fp16 168
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
conf5 1.4938214813031556 1.450038222978811 83.72 0.7000000000000028
1 gpu conv fp16 12
2 gpu batchnorm fp16 12
3 gpu relu fp16 12
4 gpu group_conv fp16 12
5 gpu batchnorm fp16 12
6 gpu relu fp16 12
7 gpu conv fp16 12
8 gpu batchnorm fp16 12
9 gpu relu fp16 12
10 gpu group_conv fp16 12
11 gpu batchnorm fp16 12
12 gpu relu fp16 12
13 gpu conv fp16 12
14 gpu batchnorm fp16 12
15 gpu relu fp16 12
16 gpu group_conv fp16 12
17 gpu batchnorm fp16 12
18 gpu relu fp16 12
19 gpu conv fp16 12
20 gpu batchnorm fp16 12
21 gpu relu fp16 12
22 gpu group_conv fp16 12
23 gpu batchnorm fp16 12
24 gpu relu fp16 12
25 gpu conv fp16 12
26 gpu batchnorm fp16 12
27 gpu relu fp16 12
28 gpu group_conv fp16 12
29 gpu batchnorm fp16 12
30 gpu relu fp16 12
31 gpu conv perf_fp16 163
32 gpu batchnorm fp16 12
33 gpu relu fp16 12
34 gpu group_conv fp16 12
35 gpu batchnorm fp16 12
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 151
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv perf_fp16 157
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
conf6 1.4933879828131855 1.449975636202813 83.72 0.7000000000000028
1 gpu conv fp16 12
2 gpu batchnorm fp16 12
3 gpu relu fp16 12
4 gpu group_conv fp16 12
5 gpu batchnorm fp16 12
6 gpu relu fp16 12
7 gpu conv fp16 12
8 gpu batchnorm fp16 12
9 gpu relu fp16 12
10 gpu group_conv fp16 12
11 gpu batchnorm fp16 12
12 gpu relu fp16 12
13 gpu conv fp16 12
14 gpu batchnorm fp16 12
15 gpu relu fp16 12
16 gpu group_conv fp16 12
17 gpu batchnorm fp16 12
18 gpu relu fp16 12
19 gpu conv fp16 12
20 gpu batchnorm fp16 12
21 gpu relu fp16 12
22 gpu group_conv fp16 12
23 gpu batchnorm fp16 12
24 gpu relu fp16 12
25 gpu conv fp16 12
26 gpu batchnorm fp16 12
27 gpu relu fp16 12
28 gpu group_conv fp16 12
29 gpu batchnorm fp16 12
30 gpu relu fp16 12
31 gpu conv perf_fp16 163
32 gpu batchnorm fp16 12
33 gpu relu fp16 12
34 gpu group_conv fp16 12
35 gpu batchnorm fp16 12
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 151
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv perf_fp16 160
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
conf7 1.492663093331302 1.4487067754520524 83.7 0.7199999999999989
1 gpu conv fp16 12
2 gpu batchnorm fp16 12
3 gpu relu fp16 12
4 gpu group_conv fp16 12
5 gpu batchnorm fp16 12
6 gpu relu fp16 12
7 gpu conv fp16 12
8 gpu batchnorm fp16 12
9 gpu relu fp16 12
10 gpu group_conv fp16 12
11 gpu batchnorm fp16 12
12 gpu relu fp16 12
13 gpu conv fp16 12
14 gpu batchnorm fp16 12
15 gpu relu fp16 12
16 gpu group_conv fp16 12
17 gpu batchnorm fp16 12
18 gpu relu fp16 12
19 gpu conv fp16 12
20 gpu batchnorm fp16 12
21 gpu relu fp16 12
22 gpu group_conv fp16 12
23 gpu batchnorm fp16 12
24 gpu relu fp16 12
25 gpu conv fp16 12
26 gpu batchnorm fp16 12
27 gpu relu fp16 12
28 gpu group_conv fp16 12
29 gpu batchnorm fp16 12
30 gpu relu fp16 12
31 gpu conv fp16 12
32 gpu batchnorm fp16 12
33 gpu relu fp16 12
34 gpu group_conv fp16 12
35 gpu batchnorm fp16 12
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 151
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv perf_fp16 167
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
conf8 1.495724395088184 1.4507925552157772 83.56 0.8599999999999994
1 gpu conv fp16 12
2 gpu batchnorm fp16 12
3 gpu relu fp16 12
4 gpu group_conv fp16 12
5 gpu batchnorm fp16 12
6 gpu relu fp16 12
7 gpu conv fp16 12
8 gpu batchnorm fp16 12
9 gpu relu fp16 12
10 gpu group_conv fp16 12
11 gpu batchnorm fp16 12
12 gpu relu fp16 12
13 gpu conv fp16 12
14 gpu batchnorm fp16 12
15 gpu relu fp16 12
16 gpu group_conv fp16 12
17 gpu batchnorm fp16 12
18 gpu relu fp16 12
19 gpu conv fp16 12
20 gpu batchnorm fp16 12
21 gpu relu fp16 12
22 gpu group_conv fp16 12
23 gpu batchnorm fp16 12
24 gpu relu fp16 12
25 gpu conv fp16 12
26 gpu batchnorm fp16 12
27 gpu relu fp16 12
28 gpu group_conv fp16 12
29 gpu batchnorm fp16 12
30 gpu relu fp16 12
31 gpu conv fp16 12
32 gpu batchnorm fp16 12
33 gpu relu fp16 12
34 gpu group_conv fp16 12
35 gpu batchnorm fp16 12
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 151
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv perf_fp16 162
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
conf9 1.496506307637598 1.4521705950285135 83.36 1.0600000000000023
1 gpu conv fp16 12
2 gpu batchnorm fp16 12
3 gpu relu fp16 12
4 gpu group_conv fp16 12
5 gpu batchnorm fp16 12
6 gpu relu fp16 12
7 gpu conv fp16 12
8 gpu batchnorm fp16 12
9 gpu relu fp16 12
10 gpu group_conv fp16 12
11 gpu batchnorm fp16 12
12 gpu relu fp16 12
13 gpu conv fp16 12
14 gpu batchnorm fp16 12
15 gpu relu fp16 12
16 gpu group_conv fp16 12
17 gpu batchnorm fp16 12
18 gpu relu fp16 12
19 gpu conv fp16 12
20 gpu batchnorm fp16 12
21 gpu relu fp16 12
22 gpu group_conv fp16 12
23 gpu batchnorm fp16 12
24 gpu relu fp16 12
25 gpu conv fp16 12
26 gpu batchnorm fp16 12
27 gpu relu fp16 12
28 gpu group_conv fp16 12
29 gpu batchnorm fp16 12
30 gpu relu fp16 12
31 gpu conv perf_fp16 163
32 gpu batchnorm fp16 12
33 gpu relu fp16 12
34 gpu group_conv fp16 12
35 gpu batchnorm fp16 12
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 151
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv perf_fp16 162
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
conf10 1.496532672928805 1.4521696542076958 83.36 1.0600000000000023
1 gpu conv fp16 12
2 gpu batchnorm fp16 12
3 gpu relu fp16 12
4 gpu group_conv fp16 12
5 gpu batchnorm fp16 12
6 gpu relu fp16 12
7 gpu conv fp16 12
8 gpu batchnorm fp16 12
9 gpu relu fp16 12
10 gpu group_conv fp16 12
11 gpu batchnorm fp16 12
12 gpu relu fp16 12
13 gpu conv fp16 12
14 gpu batchnorm fp16 12
15 gpu relu fp16 12
16 gpu group_conv fp16 12
17 gpu batchnorm fp16 12
18 gpu relu fp16 12
19 gpu conv fp16 12
20 gpu batchnorm fp16 12
21 gpu relu fp16 12
22 gpu group_conv fp16 12
23 gpu batchnorm fp16 12
24 gpu relu fp16 12
25 gpu conv fp16 12
26 gpu batchnorm fp16 12
27 gpu relu fp16 12
28 gpu group_conv fp16 12
29 gpu batchnorm fp16 12
30 gpu relu fp16 12
31 gpu conv perf_fp16 163
32 gpu batchnorm fp16 12
33 gpu relu fp16 12
34 gpu group_conv fp16 12
35 gpu batchnorm fp16 12
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 151
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv perf_fp16 156
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
conf11 1.4988418058849937 1.4555327556053628 83.28 1.1400000000000006
1 gpu conv fp16 12
2 gpu batchnorm fp16 12
3 gpu relu fp16 12
4 gpu group_conv fp16 12
5 gpu batchnorm fp16 12
6 gpu relu fp16 12
7 gpu conv fp16 12
8 gpu batchnorm fp16 12
9 gpu relu fp16 12
10 gpu group_conv fp16 12
11 gpu batchnorm fp16 12
12 gpu relu fp16 12
13 gpu conv fp16 12
14 gpu batchnorm fp16 12
15 gpu relu fp16 12
16 gpu group_conv fp16 12
17 gpu batchnorm fp16 12
18 gpu relu fp16 12
19 gpu conv perf_fp16 168
20 gpu batchnorm fp16 12
21 gpu relu fp16 12
22 gpu group_conv fp16 12
23 gpu batchnorm fp16 12
24 gpu relu fp16 12
25 gpu conv fp16 12
26 gpu batchnorm fp16 12
27 gpu relu fp16 12
28 gpu group_conv fp16 12
29 gpu batchnorm fp16 12
30 gpu relu fp16 12
31 gpu conv fp16 12
32 gpu batchnorm fp16 12
33 gpu relu fp16 12
34 gpu group_conv fp16 12
35 gpu batchnorm fp16 12
36 gpu relu fp16 12
37 gpu conv fp16 12
38 gpu batchnorm fp16 12
39 gpu relu fp16 12
40 gpu group_conv fp16 12
41 gpu batchnorm fp16 12
42 gpu relu fp16 12
43 gpu conv fp16 12
44 gpu batchnorm fp16 12
45 gpu relu fp16 12
46 gpu group_conv fp16 12
47 gpu batchnorm fp16 12
48 gpu relu fp16 12
49 gpu conv perf_fp16 155
50 gpu batchnorm fp16 12
51 gpu relu fp16 12
52 gpu group_conv fp16 12
53 gpu batchnorm fp16 12
54 gpu relu fp16 12
55 gpu conv perf_fp16 164
56 gpu batchnorm fp16 12
57 gpu relu fp16 12
58 gpu group_conv fp16 12
59 gpu batchnorm fp16 12
60 gpu relu fp16 12
61 gpu conv perf_fp16 151
62 gpu batchnorm fp16 12
63 gpu relu fp16 12
64 gpu group_conv fp16 12
65 gpu batchnorm fp16 12
66 gpu relu fp16 12
67 gpu conv perf_fp16 164
68 gpu batchnorm fp16 12
69 gpu relu fp16 12
70 gpu group_conv fp16 12
71 gpu batchnorm fp16 12
72 gpu relu fp16 12
73 gpu conv perf_fp16 151
74 gpu batchnorm fp16 12
75 gpu relu fp16 12
76 gpu group_conv fp16 12
77 gpu batchnorm fp16 12
78 gpu relu fp16 12
79 gpu conv perf_fp16 158
80 gpu batchnorm fp16 12
81 gpu relu fp16 12
82 gpu pool_mean fp16 12
83 gpu mul fp16 12 add fp16 1
84 gpu softmax fp32 1
-----
+++++
